ID	Original_sentence	E2R_sentence1	E2R_sentence2	E2R_sentence3	E2R_sentence4	E2R_sentence5
test_39700_7	Además, también se prevé abrir entre 80 y 100 tiendas franquiciadas al año en el resto de España.	 En el resto de España, Eroski también quiere abrir más tiendas.	 Unas 80 o 100 tiendas en franquicia.			
test_39700_8	Esta operación de apertura de superficies se llevará a cabo a un ritmo de inversión del 2 por ciento sobre ventas.	 Para poder abrir todas estas nuevas tiendas, el Grupo Eroski utilizará el 2 por ciento de sus ventas				
test_45204_1	El Lehendakari Iñigo Urkullu ha trasladado al presidente del Gobierno español Mariano Rajoy la iniciativa aprobada el pasado jueves en el Parlamento vasco que exige al Ejecutivo de Madrid el desarrollo íntegro del Estatuto de Gernika en un plazo máximo de seis meses. 	 El Parlamento Vasco aprobó el pasado jueves pedir al Gobierno de España que como mucho de aquí a 6 meses cumpla con lo que dice el Estatuto de Gernika.	 El Lehendakari Urkullu le ha trasladado esta petición del Parlamento Vasco, al Presidente del Gobierno, Mariano Rajoy.	 El Estatuto de Gernika es una norma que se aprobó en 1979 y dice que Euskadi, la Comunidad Autónoma Vasca, tiene competencias de autogobierno.		
test_45204_2	En este sentido, el portavoz del Gobierno Vasco Josu Erkoreka ha explicado hoy, en la rueda de prensa habitual tras el Consejo de Gobierno, que ha mantenido una conversación con la vicepresidenta del Gobierno español, Soraya Sanz de Santamaría, y que le ha mostrado su disponibilidad de proceder a la transferencia de las líneas ferroviarias Bilbao-Basauri y Alonsotegi-Barakaldo, cuya titularidad corresponde a Euskadi, tal y como establece el Estatuto de Gernika y ratifica el Tribunal Constitucional.	 Y puede, por ejemplo, gestionar temas relacionados con el transporte de ferrocarriles y las obras públicas.	 2 de ellas son las líneas entre Bilbao-Basauri y Alonsótegi-Barakaldo.	 El portavoz del Gobierno Vasco, Josu Erkoreka ha hablado con la portavoz del Gobierno español, Soraya Sáenz de Santamaría y parece que está de acuerdo en que sean ya competencia vasca.		
test_45204_3	En este sentido,  Erkoreka ha explicado que dichas líneas son 2 de las 11 cuya transferencia reclaman en cumplimiento de la competencia en materia de ferrocarriles y obras públicas.	 Hay 11 líneas de ferrocarril que aún falta por transferir.				
test_45204_4	 El portavoz ha añadido  que exigen al Gobierno español un plan y calendario de trabajo para completar el Estatuto de Gernika al ser un derecho y un mandato de la ciudadanía vasca que el Gobierno español está incumpliendo.	 Pero Euskadi no tiene todavía todas las competencias y por eso el Gobierno Vasco quiere que se acuerde un calendario con el Gobierno español para que se vaya cumpliendo con lo que falta.	 Porque es un derecho y un deseo de la ciudadanía vasca.			
test_45204_5	10 millones para zonas rurales	 10 millones para zonas rurales				
test_45204_6	Asimismo, el Gobierno Vasco ha anunciado hoy que va a convocar una serie de ayudas por valor de 10 millones de euros para el desarrollo socioeconómico de las zonas rurales. 	 Josu Erkoreka también ha anunciado que el Gobierno Vasco va a ayudar con 10 millones de euros a que mejore la situación de las zonas rurales en Euskadi.				
test_45204_7	El objetivo de la iniciativa es apoyar inversiones destinadas a la creación y modernización de empresas, la contratación, la construcción y arreglo de infraestructuras y la mejora de la vivienda.	 Dará ayudas económicas a personas, empresas y otras entidades para que en estas zonas haya más empresas, más puestos de trabajo, o se construyan y arreglen más viviendas.	MERGE			
test_45204_8	Estas ayudas estarán destinadas tanto a personas físicas o jurídicas, públicas o privadas que se ubiquen en cualquiera de los municipios comprendidos en las zonas Leader de Euskadi.	MERGE				
test_45446_1	El Gobierno Vasco, a través de su portavoz Josu Erkoreka, ha anunciado esta mañana que no va a acudir al acto que se celebrará el próximo 4 de mayo en Cambo con motivo de la disolución de ETA, al considerar que 'el contenido y diseño del acto está cerrado y no ha sido consensuado previamente'.	 Josu Erkoreka es el portavoz del Gobierno Vasco.	 El portavoz ha dicho en una rueda de prensa que el Gobierno Vasco no participará en el acto de Cambo el 4 de mayo.	 Cambo es una ciudad de Francia.	 En este acto ETA anunciará que deja de existir.	
test_45446_2	Se propone avalar una declaración que no se conoce; no compartimos el enfoque de su significado ético y político\ ha explicado Erkoreka.	 Además, el Gobierno Vasco no conoce el texto de la declaración que se leerá en el acto de Cambo.				
test_45446_3	En este sentido, el portavoz ha añadido que respetan el acto y que, 'sin restarle importancia, consideramos que nuestro papel es otro\ ha matizado.	 Pero el portavoz Josu Erkoreka también ha dicho que respetan el acto.				
test_45446_4	Respecto al acto que tendrá lugar en la citada localidad de Iparralde, Erkoreka ha señalado que esperan que sea un acto 'sobrio y que se centre en lo importante: claridad en la disolución y desaparición definitiva, así como la consideración para todas las víctimas'.	 Lo importante para el Gobierno Vasco es que en el acto ETA hable claro y diga que deja de existir y que muestre respeto a todas las víctimas.				
test_45446_5	Asimismo, ha explicado que una vez que se celebre y culmine la decisión de ETA, el Gobierno Vasco 'realizará una valoración en profundidad'.	 El Gobierno Vasco analizará lo que dice ETA después del acto de Cambo.				
test_45446_6	Cumplimiento del Estatuto	 El Gobierno Vasco pide que se cumpla el Estatuto de Gernika				
test_45446_7	Preguntado por las declaraciones que ha realizado la ministra Fátima Báñez esta mañana en relación a las pensiones, el portavoz ha emplazado al Gobierno central a que se pronuncie si está por la labor o no de cumplir el Estatuto de Gernika.	 Fátima Báñez es la ministra de Empleo del Gobierno de España.	 La ministra de Empleo ha hablado sobre las pensiones.	 Después de lo que ha dicho la ministra Fátima Báñez, el portavoz Josu Erkoreka ha pedido al Gobierno de España que diga si cumplirá o no el Estatuto de Gernika.		
test_45446_8	Hace varias décadas que se aprobó el Estatuto de Gernika y hasta la fecha ningún Gobierno central ha dado el paso para hacer efectiva esa transferencia que está recogida en el Estatuto de Gernika\ ha detallado Erkoreka.	 El Estatuto de Gernika es una norma que se aprobó en 1979 y dice que Euskadi, la Comunidad Autónoma Vasca, tiene competencias de autogobierno.	 Y puede, por ejemplo, gestionar temas relacionados con las pensiones, pero Euskadi todavía no tiene todas las competencias.			
test_45446_9	En este sentido, y preguntado por la posibilidad de que se realicen transferencias de competencias pendientes, el portavoz del Gobierno ha explicado que no se han producido nuevos avances en este campo.	 El portavoz ha dicho que aún no se han pasado algunas competencias de un Gobierno a otro				
test_45446_10	Erkoreka ha desligado este asunto de la negociación presupuestaria porque ésta corresponde a los partidos políticos.	 También ha dicho que este tema de las competencias es un tema distinto de la negociación de los presupuestos.				
test_45446_11	Mesa de Diálogo Social	 Mesa de Diálogo Social entre el Gobierno Vasco y los sindicatos				
test_45446_12	Ante la decisión de los sindicatos de no participar en la mesa de diálogo social, el Gobierno ha dicho que 'no ha sido una buena noticia' y reitera su compromiso de encauzar las conversaciones a través del diálogo.	 Los sindicatos no participarán en la mesa de Diálogo Social que ha organizado el Gobierno Vasco.	 El Gobierno Vasco cree que no es una buena noticia y ha repetido que el Gobierno Vasco quiere dialogar.			
test_45446_13	Para ello, ha dicho que primero harán una valoración y que después diseñarán una estrategia.	 También ha dicho que estudiarán la situación de lo que ha pasado y después harán un plan.				
test_45446_14	Baja de los empleados públicos	 Complementos por bajas de los empleados públicos				
test_45446_15	Asimismo, sobre los complementos por bajas de los empleados públicos, Erkoreka ha destacado que en el caso de la Ertzaintza ha sido posible porque se ha acordado en la mesa general.	 El portavoz Josu Erkoreka ha dicho que los complementos por baja de la Ertzaintza, la Policía Autonóma Vasca, se han acordado en la mesa general.	 Los complementos por baja tienen que ver con lo que los trabajadores y trabajadoras públicos cobran cuando no pueden trabajar (por enfermedad u otras razones)			
test_45446_16	Lo acordado con el Gobierno central con sus sindicatos y proyectado al proyecto de presupuestos generales del Estado 2018 no está en vigor, lo que está en vigor es la normativa precedente que tiene sus límites y que, por tanto, la propuesta del Gobierno está formulada sobre la base de los límites todavía vigentes en la actual legislación pero con la máxima generosidad'.	 El portavoz ha explicado que el acuerdo del Gobierno de España con los sindicatos todavía no está en marcha para los presupuestos generales del Estado de 2018.	 La propuesta del Gobierno para los complementos por bajas de los empleados públicos se basa en las leyes anteriores.			
test_45446_17	Acuerdo Colombia final del conflicto	 El Gobierno Vasco y el Gobierno de Colombia firmarán una Carta de Intención para colaborar en la educación para la paz y la convivencia				
test_45446_18	Asimismo, Erkoreka ha anunciado hoy que el Gobierno Vasco ha autorizado la firma de una Carta de Intención entre el Gobiernos vasco y el Gobierno de Colombia, para desarrollar un marco de colaboración en educación para la paz y la convivencia.	 El Gobierno Vasco firmará una Carta de Intención con el Gobierno de Colombia para colaborar en la educación para la paz y la convivencia.				
test_45446_19	Queremos intercambiar experiencias en materia de educación, convivencia y derechos humanos en este contexto de finalización de la violencia y el terrorismo y la construcción de una paz estable y duradera, ha informado el portavoz del Gobierno.					
test_45446_20	Según ha explicado, este marco de colaboración materializa los acuerdos firmados por el Lehendakari, Iñigo Urkullu, en la visita oficial que realizó a Colombia en mayo de 2017.	 Iñigo Urkullu, el lehendakari, visitó Colombia en 2017.				
test_45446_21	El objetivo es compartir experiencias y aprender de los planes educativos que cada País está promoviendo e implantando, ha detallado.	 En esta visita firmaron un acuerdo para compartir experiencias y aprender de los planes educativos que tienen en cada país.				
test_45446_22	En este sentido, el portavoz del Ejecutivo vasco ha subrayado el interés del Gobierno Vasco por el Plan de Educación para el Posconflicto que ha desarrollado el Gobierno colombiano, un plan que, según ha detallado, tiene como objetivos garantizar la educación a todas las personas, mejorar su proceso de integración en la sociedad, y favorecer la educación de calidad en las zonas más afectadas por la guerra.	 El portavoz Josu Erkoreka ha dicho que al Gobierno Vasco le interesa el Plan de Educación para el Posconflicto del Gobierno de Colombia.	 Este plan tiene como objetivo asegurar la educación de todas las personas, mejorar la integración social y favorecer la educación en las zonas más afectadas por la guerra.			
test_45446_23	Erkoreka ha explicado que Colombia está identificada como socio prioritario en la Estrategia Marco de Internacionalización 2020, Euskadi Basque Country, y que  la colaboración se establece entre el Ministerio de Educación colombiano, el Departamento vasco de Educación y la Secretaría General de Derechos Humanos, Convivencia y Cooperación.	 Josu Erkoreka ha explicado que Colombia participará en la Estrategia Marco de Internacionalización 2020 Euskadi Basque Country.	 En esta estrategia colaboran el Ministerio de Educación colombiano, el Departamento vasco de Educación y la Secretaría General de Derechos Humanos, Convivencia y Cooperación.			
test_45446_24	En este sentido ha explicado que entre Euskadi y Colombia han acordado intercambiar experiencias sobre educación para la convivencia, organizar encuentros en torno a la formación en valores, abordar modelos educativos ling\u00fcísticos flexibles, realizar actividades de acompañamiento y asistencia técnica, intercambiar personal formador, y colaborar en fondos internacionales para la financiación de acciones ligadas a la construcción de la paz en el marco de la educación en derechos humanos, convivencia y cooperación.	 El portavoz ha dicho que el Gobierno Vasco y el Gobierno de Colombia han acordado en el área de la educación en derechos humanos y convivencia: intercambiar experiencias y profesionales, organizar encuentros, impulsar una educación lingüística flexible y buscar ayudas económicas internacionales para proyectos para construir la paz desde la educación en derechos humanos y cooperación.				
test_45446_25	50 plazas educación especial	 50 nuevos puestos de trabajo en educación especial para el Sistema Educativo Vasco				
test_45446_26	El portavoz del Gobierno vasco ha informado hoy que han aprobado la creación de 50 nuevas puestos de trabajo para el Sistema Educativo Vasco, 50 plazas de personal laboral no docente, de apoyo al alumnado con necesidades educativas especiales.	 El portavoz del Gobierno Vasco ha dicho que van a crear 50 nuevos puestos de trabajo para el Sistema Educativo Vasco.	 Estos 50 puestos de trabajo son para personal no docente y para personal que ayuda a las alumnas y alumnos con necesidades especiales.			
test_45446_27	En este sentido, Erkoreka ha informado que estas plazas se suman a las 122 creadas en la Relación de Puestos de Trabajo realizada a finales de 2017.	 El portavoz ha recordado que a finales de 2017 ya se crearon 122 puestos en educación especial.				
test_45446_28	Violencia de género	 El Gobierno Vasco empezará una nueva edición del Programa de Prevención de la Violencia de Género				
test_45446_29	Respecto al tema de la violencia de género, el Gobierno Vasco ha aprobado hoy la convocatoria para poner en marcha una nueva edición del Programa de Prevención de la Violencia de Género en 50 centros concertados de Euskadi.	 El Gobierno Vasco empezará una nueva edición del Programa de Prevención de la Violencia de Género en 50 centros educativos de Euskadi.				
test_45446_30	Así pues, los centros educativos deberán presentar sus proyectos para cualquiera de los ciclos: infantil, primaria o secundaria.	 Para participar, los centros educativos tienen que presentar un proyecto.	 Pueden participar todos los ciclos: infantil, primaria o secundaria.			
test_45446_31	Erkoreka ha informado de que este programa forma parte del Plan Director para la Coeducación y la Prevención de la Violencia de Género puesto en marcha el año 2013.	 El portavoz Josu Erkoreka ha explicado que este programa está dentro del Plan Director para la Coeducación y la Prevención de la Violencia de Género, que empezó en 2013.				
test_45446_32	Desde entonces, cerca de 250 centros educativos están desarrollando proyectos propios que fomentan una educación integral de las personas al margen de los estereotipos y roles en función del sexo, ha explicado.	 Desde el 2013, 250 centros educativos desarrollan sus proyectos propios para ofrecer una educación sin estereotipos y roles por ser hombre o mujer.				
test_45446_33	El objetivo es que las escuelas vascas eduquen en el rechazo a toda forma de discriminación y de violencia sexista, y  posibiliten una orientación académica y profesional sin sesgo de género, ha matizado el portavoz.	 El objetivo del Programa es que en las escuelas vascas enseñen a rechazar toda discriminación y violencia sexista.	 Y además ofrezcan una enseñanza académica y profesional sin hacer diferencias por ser hombre o mujer.			
test_45446_34	Idiomas en los centros educativos	 Idiomas en los centros educativos				
test_45446_35	Finalmente, Josu Erkoreka ha informado que el Gobierno vasco ha autorizado hoy un gasto de 1 millón y medio de euros para dos programas educativos en idiomas.	 El Gobierno Vasco invertirá 1 millón y medio de euros para 2 programas educativos en idiomas.				
test_45446_36	Esta cuantía se destinará para contratar 150 personas como auxiliares de conversación en los centros educativos y escuelas oficiales de idiomas.	 Este dinero se utilizará para contratar a 150 personas para trabajar como auxiliares de conversación en los centros educativos y escuelas oficiales de idiomas.				
test_45446_37	Estas personas profesionales ayudarán a adquirir destreza oral en inglés, francés y alemán, ha explicado.	 Estos auxiliares de conversación ayudarán a las alumnas y alumnos a coger habilidad para hablar en inglés, francés y alemán.				
test_45446_38	Asimismo, el Ejecutivo vasco va a destinar medio millón de euros para la organización y desarrollo de acciones de movilidad internacional para el aprendizaje de idiomas en Formación Profesional.	 El Gobierno Vasco también invertirá 500.000 euros para organizar y desarrollar el aprendizaje de idiomas en Formación Profesional en el programa Erasmus Plus.	 Las personas que participan en este programa se van a otro país a estudiar.			
test_45446_39	Erkoreka ha explicado que se tratan de programas en el marco del programa Erasmus Plus en el que, cada año, participan casi mil alumnos y docentes de grado medio y superior.	 El portavoz Josu Erkoreka ha dicho que cada año casi 1.000 alumnas, alumnos y profesores de grado medio y superior participan en el programa Erasmus Plus.				
test_45670_1	Declaración del Lehendakari, Iñigo Urkullu	 Esto es lo que ha dicho el Lehendakari Iñigo Urkullu:				
test_45670_2	Alegría, memoria, esperanza, ilusión y compromiso	 ALEGRÍA, MEMORIA, ESPERANZA, ILUSIÓN Y COMPROMISO				
test_45670_3	Alegría.	 ALEGRÍA:				
test_45670_4	Durante décadas hemos exigido y esperado la desaparición incondicional de ETA.	 El Lehendakari ha dicho que durante muchos años el Gobierno Vasco ha exigido y esperado que ETA dejara de existir.				
test_45670_5	Hoy ETA ha dejado de preocuparnos y ocuparnos.	 Hoy ETA ya no es una amenaza y no preocupa más a la ciudadanía.				
test_45670_6	ETA ya no estará presente en nuestras vidas como una amenaza, ya no utilizará ilegítimamente la violencia en nombre del Pueblo Vasco.	 Ya no utilizará más la violencia en nombre del Pueblo Vasco.				
test_45670_7	Hemos trabajado para que esta decisión fuese unilateral, efectiva y definitiva.	 El Gobierno Vasco ha trabajado para que este final de ETA sea unilateral, efectivo y definitivo.				
test_45670_8	Estamos ante un hecho histórico, netamente positivo.	 Esto es un hecho histórico positivo.				
test_45670_9	Ha costado mucho, demasiado tiempo; pero, finalmente, la paz se impone a la violencia.	 Ha costado demasiado tiempo pero al final, la paz gana a la violencia.				
test_45670_10	Comparto, en este momento, los profundos sentimientos de alivio y alegría que siente la inmensa mayoría de la sociedad.	 El Lehendakari Iñigo Urkullu ha dicho que también siente el alivio y la alegría que siente la mayor parte de la sociedad.				
test_45670_11	Memoria.	 MEMORIA:				
test_45670_12	ETA desaparece como amenaza; pero no como triste recuerdo.	 El Lehendakari ha dicho que ETA ya no es una amenaza, pero seguirá como triste recuerdo.				
test_45670_13	Queda la memoria de todo el injusto daño generado.	 Todo el daño injusto que han hecho está en la memoria de la sociedad.				
test_45670_14	En su último comunicado, ETA no ha sido capaz de expresar una palabra de rectificación dirigida a todas las víctimas.	 ETA no ha rectificado con todas las víctimas en su última declaración.				
test_45670_15	Pero la sociedad vasca y las instituciones sí podemos hacerlo:	Pero la sociedad vasca y las instituciones sí lo harán:				
test_45670_16	utilizar la violencia y la violación de los derechos humanos como arma política fue un radical error humano, ético, político y democrático.	 la violencia y no respetar los derechos humanos es un error humano, político y democrático.				
test_45670_17	Nunca más. 	 Iñigo Urkullu ha dicho que la sociedad no quiere sufrirla nunca más.				
test_45670_18	Ni una sola de las víctimas provocadas por ETA debió producirse nunca.	 Para Iñigo Urkullu nunca debió haber ninguna de víctimas de ETA.				
test_45670_19	Las víctimas son hoy sujetos y partícipes principales de este logro democrático de la sociedad, sus instituciones, la política y los derechos humanos.	 Las víctimas son los protagonistas de este éxito democrático de la sociedad, instituciones, la política y los derechos humanos.				
test_45670_20	Esperanza.	 ESPERANZA:				
test_45670_21	Nos movió la esperanza en los peores momentos, y nos mueve ahora la esperanza de una convivencia integrada e integradora, justa y con memoria.	 Para Iñigo Urkullu la esperanza les hizo actuar en los peores momentos.	 Ahora les hace actuar la esperanza de una convivencia integrada e integradora, justa y con memoria.			
test_45670_22	Es necesario, en este momento, recordar el esfuerzo de tantas y tantas personas, entidades sociales, partidos políticos e instituciones trabajando por la paz.	 Es importante recordar el esfuerzo de muchas personas, entidades sociales, partidos políticos e instituciones que han trabajado por la paz.				
test_45670_23	Durante mucho tiempo debieron hacerlo en las más adversas condiciones y, en ocasiones incluso, sosteniendo la esperanza contra toda esperanza.	 Tuvieron que trabajar por la paz en los peores momentos.	 Tenían esperanza cuando no había esperanza.			
test_45670_24	Hoy merecen un reconocimiento especial.	 El Lehendakari ha dicho que hoy esas personas merecen un reconocimiento especial.				
test_45670_25	Su esperanza y perseverancia nos han traído hasta aquí.	 Hoy la sociedad está aquí por su esperanza y perseverancia.				
test_45670_26	Forman parte de la memoria.	 Estas personas forman parte de la memoria.				
test_45670_27	Gracias.	 Iñigo Urkullu les ha dado las gracias.				
test_45670_28	Ilusión.	 ILUSIÓN:				
test_45670_29	Nos emociona hoy, especialmente, poder compartir con las y los jóvenes de nuestro país una aspiración largamente ansiada y necesitada por nuestros mayores: vivir en paz.	 Al Gobierno Vasco le emociona compartir con las personas jóvenes de su país este sueño que deseaban y necesitaban las personas mayores: vivir en paz.				
test_45670_30	Este sueño de nuestros mayores se hace realidad.	 Este sueño de las personas mayores se hace realidad.				
test_45670_31	Nos emociona hoy compartir la ilusión de creer que las nuevas generaciones podrán crecer en una sociedad abierta y firmemente comprometida con los derechos humanos.	 Iñigo Urkullu ha dicho que les emociona e ilusiona que las nuevas generaciones podrán crecer en una sociedad abierta y comprometida con los derechos humanos.				
test_45670_32	Compromiso.	 COMPROMISO:				
test_45670_33	Hemos tenido un proyecto: la paz.	 El Lehendakari ha dicho que han tenido un proyecto: la paz.				
test_45670_34	Tenemos una meta por la que seguir trabajando: la convivencia.	 Y ahora tienen un objetivo para seguir trabajando: la convivencia.				
test_45670_35	Hoy hemos presentado de forma compartida un conjunto de compromisos y propuestas.	 Iñigo Urkullu ha dicho que presentarán unos compromisos y propuestas.				
test_45670_36	Tenemos un proyecto de futuro y de esperanza con un objetivo central: el Encuentro Social.	 Es un proyecto de futuro y de esperanza que tiene un objetivo: el encuentro social.				
test_45670_37	El compromiso ético continúa.					
test_45670_38	Hoy ha terminado algo muy importante.	 Hoy ha terminado algo muy importante.				
test_45670_39	Tenemos la firme determinación de no parar.	 Pero el Gobierno Vasco no va a parar.				
test_45670_40	Seguimos trabajando por una convivencia normalizada, ahora en un escenario mejor.	 Seguirán trabajando por una convivencia normalizada, ahora en una realidad mejor.				
test_45670_41	El camino prosigue.	 El camino sigue.				
test_45670_42	Declaración de la Presidenta de la Comunidad Foral de Navarra, Uxue Barkos	 Esto es lo que ha dicho la presidenta de la Comunidad Foral de Navarra, Uxue Barcos:				
test_45670_43	La declaración final de ETA dada a conocer en el día de ayer pone fin a un periodo histórico oscuro, marcado por la violencia y el dolor.	 La presidenta Uxue Barkos ha dicho que la declaración que ETA ha hecho es el fin de una parte de la historia de violencia y dolor, en la que la sociedad no ha podido convivir en paz.				
test_45670_44	Un periodo en el que la convivencia pacífica quedó rota en nuestra sociedad por quienes acudieron a la violencia y practicaron el terrorismo.	MERGE				
test_45670_45	Y precisamente por eso, y especialmente por ello, las instituciones vamos a trabajar por que hoy comience un nuevo tiempo.	 También ha dicho que las instituciones quieren trabajar para comenzar una etapa nueva sin violencia.				
test_45670_46	La desaparición de ETA, su disolución unilateral, efectiva y definitiva, era una exigencia de nuestras instituciones y nuestras sociedades reclamada desde hace mucho tiempo.	 Desde hace mucho tiempo, la sociedad y las instituciones han pedido a ETA que deje de existir.				
test_45670_47	La acción terrorista de ETA ha causado un dolor y una pérdida irreparables a miles y miles de personas, víctimas de una violencia injusta e injustificable.	 La violencia y la manera de actuar de ETA ha hecho mucho daño a muchas personas y a sus familias.				
test_45670_48	ETA nunca debió existir porque nunca nadie debió creer que podía tomar las armas para atacar a otras personas en la supuesta defensa de una idea o proyecto, para pretender suplantar la legítima expresión de soberanía emanada del pueblo.	 La presidenta ha dicho también que ETA nunca debió existir porque no se puede defender una idea o un proyecto con armas y violencia para atacar a otras personas.				
test_45670_49	Tras el abandono de la violencia por parte de ETA, su desarme hace poco más de un año y su disolución ahora, ha llegado el momento de avanzar en una memoria crítica del pasado que reconozca el carácter injusto e injustificable de la violencia.	 Después de que ETA ha dejado la violencia, ha entregado las armas y ahora deja de existir, comienza una nueva etapa para crear una memoria crítica del pasado y reconocer que usar la violencia no ha sido justo.				
test_45670_50	La memoria recupera del pasado el relato de lo acontecido para que recordemos, para que no olvidemos, para ponernos ante el espejo de la historia y para no caer en la injusticia del olvido o la desmemoria.					
test_45670_51	La memoria es la que nos permite, además, que lo ocurrido en el pasado no se distorsione o, peor aún, se justifique.					
test_45670_52	La memoria es la que puede hacer que en el presente, nuestro pasado y nuestro futuro se den la mano.	 La presidenta Uxue Barkos ha dicho que la memoria une el pasado y el futuro para recordar lo sucedido, para no olvidar y no justificar la violencia				
test_45670_53	Porque la memoria no es sólo una cuestión de pasado, sino también, y sobre todo, una cuestión de futuro.					
test_45670_54	La memoria tiene que ver con las futuras generaciones y con la transmisión de una cultura de paz a nuestros hijos e hijas, a nuestros nietos y nietas, para que no olviden lo ocurrido, para que las víctimas no puedan caer en el olvido, y para que quienes finalmente vivan en una sociedad sin violencia puedan construir un futuro mejor.	 La memoria es importante para transmitir una cultura de paz a las personas más jóvenes, para no olvidar a las víctimas, no olvidar todo lo que ha ocurrido, y para vivir en una sociedad sin violencia y tener un futuro mejor.				
test_45670_55	La memoria es la base sobre la que construir una convivencia pacífica en una sociedad más ética, más justa y más democrática que dé respuesta a la reparación integral a la que tienen derecho las víctimas.	 La memoria también es necesaria para convivir en paz, en una sociedad más justa y democrática para reparar el daño hecho a las víctimas				
test_45670_56	Y, aunque plural y diversa, la memoria debe compartir una base firme, sustentada por los Derechos Humanos y la dignidad humana como elementos incuestionables e invulnerables, incluida la superación de la excepcionalidad en las políticas penitenciarias.	 La memoria deber ser diversa y debe tener como base los Derechos Humanos.	 Porque esto ayuda a que las personas puedan vivir en paz y libertad.	5 También debe cambiar la situación en las políticas penitenciarias.		
test_45670_57	Lamentablemente, el comunicado final de ETA no ha proyectado una mirada ética y crítica a las consecuencias de su acción, reconociendo la injusticia del daño causado a todas las víctimas, a todas ellas sin excepción.	5 La presidenta ha dicho que es triste que ETA en su última declaración no ha reconocido el daño que ha hecho a todas las víctimas y no ha analizado el efecto de su violencia.				
test_45670_58	Pero tampoco podemos obviar que el comunicado marca la dirección de un nuevo tiempo; y no lo debemos obviar, porque la sociedad se lo merece.	5 Pero la Presidenta cree que esta declaración es importante para la sociedad porque es el comienzo de una nueva etapa:	5 ETA ha dejado de existir de manera definitiva.			
test_45670_59	Traslada la definitiva desaparición de ETA y nos sitúa en un nuevo escenario en el que nuestra responsabilidad es la de convertir la tragedia del pasado en esperanza de futuro a partir de esa memoria justa y verdadera.	5 La memoria justa y verdadera debe convertir el dolor y la tristeza del pasado en esperanza para el futuro.				
test_45670_60	Por mi parte, como Presidenta de la Comunidad Foral de Navarra, reitero mi compromiso y el de mi Gobierno con el trabajo en favor de la convivencia.	60) La presidenta de la Comunidad Foral de Navarra ha repetido su compromiso y el de su Gobierno para apoyar la convivencia.				
test_45670_61	Seguiremos impulsando, con convicción, ilusión y esperanza, políticas públicas centradas en el reconocimiento y la reparación del dolor provocados por el terrorismo y la violencia, en el derecho de las víctimas a la verdad y a la justicia, y en la transmisión a las futuras generaciones de una cultura de paz y de los valores de la convivencia y el respeto a los Derechos Humanos. 	6 También ha dicho que impulsarán con ilusión y esperanza políticas públicas para: econocer y reparar el dolor de las víctimas; que las víctimas tengan derecho a la verdad y la justicia; trasmitir a las personas más jóvenes una cultura de paz, de convivencia y respeto a los Derechos Humanos.				
test_45670_62	Porque algo tan trágico nunca debió producirse y ahora debemos consolidar las bases para que nunca vuelva a repetirse.	6 Porque este hecho tan triste nunca debió producirse y se debe trabajar para que no se repita.				
test_45670_63	DOCUMENTO \u00cdNTEGRO: Propuestas y compromisos compartidos para consolidar la convivencia, tras el anuncio de la definitiva desaparición de ETA					
test_37901_1	El consejero de Cultura y Política Ling\u00fcística del Gobierno Vasco, Bingen Zupiria, ha estado hoy en la asamblea general de la Real Sociedad Bascongada de Amigos del País, en el Palacio Insausti de Azkoitia.	 Bingen Zupiria es el consejero de Cultura y Política Lingüística del Gobierno Vasco.	 El Consejero ha participado en la asamblea general de la Real Sociedad Bascongada de Amigos del País.	 La asamblea se ha celebrado en el Palacio Insausti de Azkoitia, en Gipuzkoa.		
test_37901_2	El consejero ha tenido la oportunidad de intervenir en esta asamblea y ha reflexionado sobre el papel de las instituciones y sociedades culturales en el siglo XXI.	 En esta asamblea han hablado sobre cuál es la función hoy en día de las instituciones y sociedades culturales vascas.				
test_37901_3	Además, ha invitado a esta histórica institución a participar en una reflexión colectiva sobre el lugar que le corresponde a la cultura vasca en el mundo actual.	MERGE				
test_37901_4	El consejero Zupiria ha hablado sobre la la complejidad y variedad de un panorama asociativo formado por multitud de instituciones, asociaciones, sociedades, clubs, institutos, agentes y grupos, un movimiento social de una dimensión social desconocida para la mayoría de la sociedad vasca.	 El consejero Bingen Zupiria dijo en la asamblea que el movimiento social en la sociedad vasca es muy importante.	 En la sociedad vasca hay muchas asociaciones y otro tipo de grupos.			
test_37901_5	Además, ha querido poner en valor la labor de hombres y mujeres que ponen su tiempo a disposición de los demás para organizar todo tipo de actividades: culturales, sociales, deportivas, solidarias, vinculadas a la difusión y el uso del euskera, a la edición y distribución de pequeñas publicaciones de todo tipo, a la organización de jornadas, seminarios o competiciones deportivas.	 Y personas que utilizan su tiempo para organizar todo tipo de actividades: culturales, sociales, deportivas, actividades para difundir y usar el euskera, editar pequeñas publicaciones, organizar jornadas…				
test_37901_6	En este contexto, el consejero ha invitado a la Real Sociedad Bascongada de Amigos del País a reflexionar, junto al Gobierno Vasco y otras instituciones o agentes culturales, para que la cultura vasca encuentre su lugar en este mundo cambiante.	 El consejero invitó a la Real Sociedad Bascongada de Amigos del País a pensar y debatir  con el Gobierno Vasco y otras instituciones y agentes culturales sobre qué papel tiene la cultura vasca hoy en el mundo, que cambia tanto cada día.	MERGE			
